
> source@0.1.0 dev
> next dev -p 3030

⨯ Failed to start server
Error: listen EADDRINUSE: address already in use :::3030
    at <unknown> (Error: listen EADDRINUSE: address already in use :::3030)
    at new Pro○ Compiling / ...
 GET / 200 in 8.3s (compile: 7.4s, render: 881ms)
 GET / 200 in 181ms (compile: 11ms, render: 170ms)
✓ Compiled in 319ms
✓ Compiled in 473ms
 GET / 200 in 140ms (compile: 10ms, render: 131ms)
 GET / 200 in 182ms (compile: 8ms, render: 175ms)
 GET / 200 in 247ms (compile: 10ms, render: 237ms)
 GET / 200 in 194ms (compile: 11ms, render: 183ms)
 GET / 200 in 246ms (compile: 16ms, render: 230ms)
 GET / 200 in 279ms (compile: 15ms, render: 264ms)
 GET / 200 in 155ms (compile: 9ms, render: 146ms)
 GET / 200 in 149ms (compile: 16ms, render: 132ms)
 POST /api/source/feedback 200 in 123ms (compile: 20ms, render: 103ms)
 POST /api/source/generate 200 in 2.6s (compile: 555ms, render: 2.0s)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 1458ms (compile: 1250ms, render: 208ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 1221ms (compile: 103ms, render: 1118ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 198ms (compile: 181ms, render: 16ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 57ms (compile: 45ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 68ms (compile: 42ms, render: 26ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 48ms (compile: 34ms, render: 14ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 53ms (compile: 40ms, render: 13ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 52ms (compile: 41ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 55ms (compile: 40ms, render: 15ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 53ms (compile: 39ms, render: 15ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 55ms (compile: 42ms, render: 14ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 64ms (compile: 51ms, render: 14ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 63ms (compile: 50ms, render: 13ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 49ms (compile: 36ms, render: 13ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 64ms (compile: 52ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 67ms (compile: 55ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 69ms (compile: 56ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 42ms (compile: 31ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 73ms (compile: 61ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 56ms (compile: 45ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 56ms (compile: 45ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 71ms (compile: 55ms, render: 16ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 56ms (compile: 45ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 62ms (compile: 50ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 70ms (compile: 56ms, render: 14ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 58ms (compile: 47ms, render: 11ms)
 GET / 200 in 107ms (compile: 9ms, render: 98ms)
 GET / 200 in 136ms (compile: 8ms, render: 127ms)
 GET / 200 in 227ms (compile: 9ms, render: 218ms)
✓ Compiled in 315ms
 GET / 200 in 141ms (compile: 10ms, render: 130ms)
 GET / 200 in 104ms (compile: 8ms, render: 96ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 863ms (compile: 407ms, render: 456ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 115ms (compile: 98ms, render: 16ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 1185ms (compile: 619ms, render: 566ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 414ms (compile: 402ms, render: 11ms)
 GET / 200 in 109ms (compile: 6ms, render: 103ms)
 GET / 200 in 102ms (compile: 6ms, render: 95ms)
 GET / 200 in 70ms (compile: 5ms, render: 65ms)
 POST /api/source/feedback 200 in 28ms (compile: 6ms, render: 21ms)
 POST /api/source/generate 200 in 341ms (compile: 127ms, render: 214ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 137ms (compile: 49ms, render: 88ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 1083ms (compile: 234ms, render: 849ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 373ms (compile: 357ms, render: 16ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 38ms (compile: 29ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 74ms (compile: 60ms, render: 14ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 68ms (compile: 53ms, render: 15ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 54ms (compile: 44ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 59ms (compile: 49ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 56ms (compile: 45ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 62ms (compile: 52ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 61ms (compile: 47ms, render: 14ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 60ms (compile: 49ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 54ms (compile: 45ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 67ms (compile: 57ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 46ms (compile: 36ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 46ms (compile: 35ms, render: 11ms)
 GET / 200 in 85ms (compile: 6ms, render: 78ms)
 GET / 200 in 116ms (compile: 5ms, render: 111ms)
 GET / 200 in 72ms (compile: 5ms, render: 67ms)
 GET / 200 in 93ms (compile: 5ms, render: 88ms)
 GET / 200 in 177ms (compile: 5ms, render: 171ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 485ms (compile: 221ms, render: 264ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 62ms (compile: 49ms, render: 13ms)
 POST /api/source/feedback 200 in 30ms (compile: 5ms, render: 25ms)
 POST /api/source/generate 200 in 349ms (compile: 173ms, render: 176ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 154ms (compile: 64ms, render: 91ms)
 GET /dashboard 200 in 155ms (compile: 70ms, render: 85ms)
 GET /api/source/dashboard 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/source/dashboard 200 in 39ms (compile: 30ms, render: 9ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 150ms (compile: 51ms, render: 99ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 59ms (compile: 49ms, render: 10ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 65ms (compile: 57ms, render: 8ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 196ms (compile: 50ms, render: 146ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 126ms (compile: 116ms, render: 10ms)
 GET /api/source/generate 405 in 13ms (compile: 5ms, render: 8ms)
 POST /api/source/generate 200 in 96ms (compile: 6ms, render: 90ms)
 GET / 200 in 122ms (compile: 15ms, render: 107ms)
 GET /api/source/results/7e474467-e823-4a61-b37b-541b7238e420 200 in 43ms (compile: 34ms, render: 9ms)
 GET /api/source/results/7e474467-e823-4a61-b37b-541b7238e420 200 in 111ms (compile: 101ms, render: 11ms)
 GET /api/source/results/7e474467-e823-4a61-b37b-541b7238e420 200 in 41ms (compile: 30ms, render: 10ms)
 GET /api/source/results/7e474467-e823-4a61-b37b-541b7238e420 200 in 55ms (compile: 45ms, render: 10ms)
 GET /api/source/results/7e474467-e823-4a61-b37b-541b7238e420 200 in 68ms (compile: 59ms, render: 9ms)
 GET /api/source/results/7e474467-e823-4a61-b37b-541b7238e420 200 in 58ms (compile: 48ms, render: 10ms)
 GET / 200 in 266ms (compile: 10ms, render: 256ms)
  Reload env: .env.local
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 494ms (compile: 362ms, render: 132ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 183ms (compile: 17ms, render: 166ms)
 GET / 200 in 245ms (compile: 41ms, render: 204ms)
 GET / 200 in 94ms (compile: 8ms, render: 86ms)
 GET / 200 in 111ms (compile: 7ms, render: 104ms)
 GET / 200 in 123ms (compile: 6ms, render: 118ms)
 GET / 200 in 267ms (compile: 10ms, render: 257ms)
 GET / 200 in 69ms (compile: 12ms, render: 57ms)
 GET / 200 in 662ms (compile: 13ms, render: 649ms)
 GET / 200 in 269ms (compile: 14ms, render: 255ms)
 GET / 200 in 212ms (compile: 11ms, render: 201ms)
 GET / 200 in 2.8s (compile: 15ms, render: 2.7s)
 GET / 200 in 59ms (compile: 4ms, render: 54ms)
 GET / 200 in 90ms (compile: 6ms, render: 85ms)
 GET / 200 in 1007ms (compile: 659ms, render: 348ms)
 GET / 200 in 1569ms (compile: 11ms, render: 1557ms)
 GET / 200 in 2.2s (compile: 16ms, render: 2.2s)
 GET / 200 in 292ms (compile: 15ms, render: 277ms)
 GET / 200 in 2.1s (compile: 13ms, render: 2.1s)
 GET / 200 in 584ms (compile: 14ms, render: 570ms)
 GET / 200 in 490ms (compile: 13ms, render: 478ms)
 GET / 200 in 1616ms (compile: 12ms, render: 1604ms)
 GET / 200 in 381ms (compile: 15ms, render: 366ms)
 GET / 200 in 254ms (compile: 12ms, render: 242ms)
 GET / 200 in 236ms (compile: 18ms, render: 218ms)
 GET / 200 in 427ms (compile: 15ms, render: 411ms)
 GET / 200 in 308ms (compile: 15ms, render: 293ms)
 GET / 200 in 299ms (compile: 13ms, render: 286ms)
 GET / 200 in 196ms (compile: 19ms, render: 177ms)
 GET / 200 in 704ms (compile: 20ms, render: 684ms)
 GET / 200 in 250ms (compile: 17ms, render: 233ms)
 GET / 200 in 199ms (compile: 11ms, render: 188ms)
 GET / 200 in 242ms (compile: 15ms, render: 227ms)
 GET / 200 in 60ms (compile: 13ms, render: 48ms)
 GET / 200 in 304ms (compile: 14ms, render: 290ms)
 GET / 200 in 243ms (compile: 12ms, render: 231ms)
 GET / 200 in 243ms (compile: 9ms, render: 234ms)
 GET / 200 in 268ms (compile: 13ms, render: 255ms)
 GET / 200 in 202ms (compile: 12ms, render: 190ms)
 GET / 200 in 95ms (compile: 6ms, render: 89ms)
 GET / 200 in 62ms (compile: 7ms, render: 55ms)
 GET / 200 in 74ms (compile: 13ms, render: 61ms)
 GET / 200 in 70ms (compile: 12ms, render: 57ms)
 GET / 200 in 72ms (compile: 11ms, render: 61ms)
 GET / 200 in 59ms (compile: 11ms, render: 48ms)
 GET / 200 in 123ms (compile: 10ms, render: 113ms)
 GET / 200 in 63ms (compile: 11ms, render: 52ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET / 200 in 345ms (compile: 14ms, render: 331ms)
 GET / 200 in 80ms (compile: 9ms, render: 71ms)
 GET / 200 in 212ms (compile: 12ms, render: 200ms)
 GET / 200 in 256ms (compile: 13ms, render: 243ms)
 GET / 200 in 71ms (compile: 10ms, render: 61ms)
 GET / 200 in 78ms (compile: 9ms, render: 69ms)
 GET / 200 in 205ms (compile: 11ms, render: 194ms)
 GET / 200 in 263ms (compile: 11ms, render: 251ms)
 GET / 200 in 265ms (compile: 12ms, render: 253ms)
 GET / 200 in 404ms (compile: 15ms, render: 389ms)
 GET / 200 in 69ms (compile: 13ms, render: 56ms)
 GET / 200 in 74ms (compile: 14ms, render: 59ms)
 GET / 200 in 204ms (compile: 12ms, render: 192ms)
 GET / 200 in 95ms (compile: 4ms, render: 91ms)
 GET / 200 in 67ms (compile: 12ms, render: 55ms)
 GET / 200 in 60ms (compile: 7ms, render: 53ms)
 GET / 200 in 63ms (compile: 6ms, render: 57ms)
 GET / 200 in 58ms (compile: 7ms, render: 51ms)
 GET / 200 in 58ms (compile: 5ms, render: 53ms)
 GET / 200 in 88ms (compile: 7ms, render: 81ms)
 GET / 200 in 70ms (compile: 16ms, render: 53ms)
 GET / 200 in 73ms (compile: 11ms, render: 62ms)
 GET / 200 in 55ms (compile: 4ms, render: 50ms)
 GET / 200 in 51ms (compile: 6ms, render: 45ms)
 GET / 200 in 54ms (compile: 4ms, render: 50ms)
 GET / 200 in 63ms (compile: 13ms, render: 50ms)
 GET / 200 in 84ms (compile: 4ms, render: 80ms)
 GET / 200 in 70ms (compile: 11ms, render: 58ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 48ms (compile: 3ms, render: 45ms)
 GET / 200 in 68ms (compile: 13ms, render: 55ms)
 GET / 200 in 147ms (compile: 7ms, render: 141ms)
 GET / 200 in 72ms (compile: 5ms, render: 67ms)
 GET / 200 in 138ms (compile: 7ms, render: 131ms)
 GET / 200 in 46ms (compile: 3ms, render: 43ms)
 GET / 200 in 68ms (compile: 6ms, render: 62ms)
 GET / 200 in 67ms (compile: 5ms, render: 62ms)
 GET / 200 in 98ms (compile: 11ms, render: 87ms)
 GET / 200 in 158ms (compile: 10ms, render: 148ms)
 GET / 200 in 152ms (compile: 7ms, render: 144ms)
 GET / 200 in 57ms (compile: 6ms, render: 50ms)
 GET / 200 in 255ms (compile: 13ms, render: 242ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 485ms (compile: 333ms, render: 152ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 221ms (compile: 193ms, render: 29ms)
 GET / 200 in 177ms (compile: 5ms, render: 172ms)
 GET / 200 in 67ms (compile: 6ms, render: 62ms)
  Reload env: .env.local
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 268ms (compile: 145ms, render: 123ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 47ms (compile: 7ms, render: 40ms)
[?25h
